"target","type","sources","checked_at","valid"
"kesla/parse-headers","github_repo","npm","2026-05-17T23:12:33Z","True"
"kesne/acorn-dynamic-import","github_repo","npm","2026-05-17T23:12:33Z","True"
"kettanaito/rettime","github_repo","npm","2026-05-17T23:12:33Z","True"
"kettanaito/until-async","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevin1024/vcrpy","github_repo","pypi","2026-05-17T23:12:33Z","True"
"kevinbeaty/any-promise","github_repo","npm","2026-04-27T13:18:24Z","True"
"kevinheavey/five8","github_repo","crates","2026-05-17T23:12:33Z","True"
"kevinmehall/rust-peg","github_repo","crates","2026-05-17T23:12:33Z","True"
"kevva/archive-type","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/astral-regex","github_repo","npm","2026-04-27T18:55:39Z","True"
"kevva/bin-build","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/bin-check","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/bin-wrapper","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/caw","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/decompress","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/decompress-tar","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/decompress-tarbz2","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/decompress-targz","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/decompress-unzip","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/dir-glob","github_repo","npm","2026-04-27T13:18:24Z","True"
"kevva/download","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/executable","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/ext-list","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/ext-name","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/get-proxy","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/is-gzip","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/length-sort","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/npm-conf","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/os-filter-obj","github_repo","npm","2026-05-17T23:12:34Z","True"
"kevva/parse-png","github_repo","npm","2026-05-17T23:12:33Z","True"
"kevva/shebang-command","github_repo","npm","2026-04-27T13:18:24Z","True"
"kevva/sort-keys-length","github_repo","npm","2026-05-17T23:12:34Z","True"
"kevva/strict-uri-encode","github_repo","npm","2026-04-27T18:55:39Z","True"
"keymetrics/cli-tableau","github_repo","npm","2026-06-28T17:52:51Z","True"
"keymetrics/extrareqp2","github_repo","npm","2026-05-17T23:12:34Z","True"
"keymetrics/pm2-io-agent","github_repo","npm","2026-05-17T23:12:34Z","True"
"keymetrics/pm2-io-apm","github_repo","npm","2026-05-17T23:12:34Z","True"
"keymetrics/pm2-io-js-api","github_repo","npm","2026-06-28T19:52:19Z","True"
"keymetrics/vizion","github_repo","npm","2026-05-17T23:12:34Z","True"
"keyz/identity-obj-proxy","github_repo","npm","2026-06-28T19:52:19Z","True"
"kezhuw/async-select","github_repo","crates","2026-05-17T23:12:34Z","True"
"kezhuw/asyncs","github_repo","crates","2026-05-17T23:12:34Z","True"
"kezhuw/spawns","github_repo","crates","2026-05-17T23:12:34Z","True"
"kezhuw/zookeeper-client-rust","github_repo","crates","2026-05-17T23:12:34Z","True"
"khang06/rust-mmap-fixed-fixed","github_repo","crates","2026-05-17T23:12:34Z","True"
"khronosgroup/glslang","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/moltenvk","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/opencl-clhpp","github_repo","cpp","2026-04-27T18:55:39Z","True"
"khronosgroup/opencl-headers","github_repo","cpp","2026-04-27T18:55:39Z","True"
"khronosgroup/openxr-sdk-source","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/spirv-headers","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/spirv-llvm-translator","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/spirv-tools","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/vulkan-headers","github_repo","cpp","2026-05-17T23:12:34Z","True"
"khronosgroup/vulkan-loader","github_repo","cpp","2026-05-17T23:12:34Z","True"
"kibertoad/toad-cache","github_repo","npm","2026-05-17T23:12:34Z","True"
"kieranwynn/pyquaternion","github_repo","pypi","2026-05-17T23:12:34Z","True"
"kijewski/tzdb","github_repo","crates","2026-05-17T23:12:34Z","True"
"kijewski/zipsign","github_repo","crates","2026-05-17T23:12:34Z","True"
"kikobeats/emojis-list","github_repo","npm","2026-04-27T18:55:39Z","True"
"kilerd/now","github_repo","crates","2026-05-17T23:12:34Z","True"
"kilian/electron-to-chromium","github_repo","npm","2026-04-27T13:18:24Z","True"
"killercup/quicli","github_repo","crates","2026-05-17T23:12:34Z","True"
"killingspark/zstd-rs","github_repo","crates","2026-05-17T23:12:34Z","True"
"killmenot/valid-data-url","github_repo","npm","2026-05-17T23:12:34Z","True"
"kilobyte/pmdk","github_repo","cpp","2026-05-17T23:12:34Z","True"
"kimahriman/hdfs-native","github_repo","crates","2026-05-17T23:12:34Z","True"
"kimundi/owning-ref-rs","github_repo","crates","2026-04-27T18:55:39Z","True"
"kimundi/scoped-threadpool-rs","github_repo","crates","2026-05-17T23:12:35Z","True"
"kingbri1/typemap_rev","github_repo","crates","2026-06-28T17:52:51Z","True"
"kingsora/overlayscrollbars","github_repo","npm","2026-05-17T23:12:35Z","True"
"kislyuk/argcomplete","github_repo","pypi","2026-04-27T18:55:39Z","True"
"kislyuk/watchtower","github_repo","pypi","2026-05-17T23:12:35Z","True"
"kislyuk/yq","github_repo","pypi","2026-05-17T23:12:35Z","True"
"kitten/dnssd-advertise","github_repo","npm","2026-05-17T23:12:35Z","True"
"kitten/fetch-nodeshim","github_repo","npm","2026-05-17T23:12:35Z","True"
"kitten/lan-network","github_repo","npm","2026-05-17T23:12:35Z","True"
"kitten/multitars","github_repo","npm","2026-05-17T23:12:35Z","True"
"kitten/toqr","github_repo","npm","2026-05-17T23:12:35Z","True"
"kitware/cmake","github_repo","cpp","2026-04-27T18:55:39Z","True"
"kitware/vtk","github_repo","cpp","2026-07-06T16:47:43Z","True"
"kivikakk/comrak","github_repo","crates","2026-05-17T23:12:35Z","True"
"kiwicom/pytest-recording","github_repo","pypi","2026-05-17T23:12:35Z","True"
"kixiron/lasso","github_repo","crates","2026-05-17T23:12:35Z","True"
"kixunil/fmt2io","github_repo","crates","2026-05-17T23:12:35Z","True"
"kixunil/hex_lit","github_repo","crates","2026-05-17T23:12:35Z","True"
"kixunil/percent-encoding-rfc3986","github_repo","crates","2026-05-17T23:12:35Z","True"
"kizzycode/asn1_der-rust","github_repo","crates","2026-05-17T23:12:35Z","True"
"kizzycode/serde_asn1_der-rust","github_repo","crates","2026-07-06T10:53:15Z","True"
"kjd/idna","github_repo","pypi","2026-04-27T13:18:24Z","True"
"kkawakam/rustyline","github_repo","crates","2026-05-17T23:12:35Z","True"
"kkos/oniguruma","github_repo","cpp","2026-04-27T18:55:39Z","True"
"kkroening/ffmpeg-python","github_repo","pypi","2026-05-17T23:12:35Z","True"
"klaudiosinani/signale","github_repo","npm","2026-06-28T19:52:19Z","True"
"kludex/mangum","github_repo","pypi","2026-05-17T23:12:35Z","True"
"kludex/python-multipart","github_repo","pypi","2026-04-27T18:55:39Z","True"
"kludex/starlette","github_repo","pypi","2026-04-27T13:18:24Z","True"
"kludex/uvicorn","github_repo","pypi","2026-04-27T18:55:40Z","True"
"kludex/uvicorn-worker","github_repo","pypi","2026-05-17T23:12:35Z","True"
"kmalakoff/response-iterator","github_repo","npm","2026-05-17T23:12:35Z","True"
"kmike/text-unidecode","github_repo","pypi","2026-04-27T18:55:40Z","True"
"kmod-project/kmod","github_repo","cpp","2026-07-06T17:11:48Z","True"
"knex/knex","github_repo","npm","2026-05-17T23:12:35Z","True"
"knickish/constgebra","github_repo","crates","2026-05-17T23:12:35Z","True"
"knik0/faac","github_repo","cpp","2026-05-17T23:12:35Z","True"
"knik0/faad2","github_repo","cpp","2026-05-17T23:12:35Z","True"
"knio/dominate","github_repo","pypi","2026-05-17T23:12:35Z","True"
"knowledgecode/date-and-time","github_repo","npm","2026-05-17T23:12:36Z","True"
"known-css/known-css-properties","github_repo","npm","2026-05-17T23:12:35Z","True"
"knownasilya/cli-width","github_repo","npm","2026-04-27T18:55:40Z","True"
"knsd/daemonize","github_repo","crates","2026-05-17T23:12:35Z","True"
"knurling-rs/defmt","github_repo","crates","2026-04-27T13:18:24Z","True"
"knutwalker/lenient-semver","github_repo","crates","2026-05-17T23:12:35Z","True"
"koajs/compose","github_repo","npm","2026-05-17T23:12:35Z","True"
"koajs/convert","github_repo","npm","2026-06-28T19:52:19Z","True"
"koajs/koa","github_repo","npm","2026-05-17T23:12:36Z","True"
"kobzol/rust-delegate","github_repo","crates","2026-05-17T23:12:35Z","True"
"kodie/md5-file","github_repo","npm","2026-06-28T19:52:19Z","True"
"kodraus/bitflags-serde-legacy","github_repo","crates","2026-05-17T23:12:36Z","True"
"kodraus/serde_buf","github_repo","crates","2026-05-17T23:12:36Z","True"
"kodraus/serde_fmt","github_repo","crates","2026-05-17T23:12:36Z","True"
"kogosoftwarellc/open-api","github_repo","npm","2026-05-17T23:12:36Z","True"
"koichik/node-tunnel","github_repo","npm","2026-05-17T23:12:36Z","True"
"koivunej/derive-into-owned","github_repo","crates","2026-05-17T23:12:36Z","True"
"kokakiwi/rust-hex","github_repo","crates","2026-04-27T18:55:40Z","True"
"kolypto/j2cli","github_repo","pypi","2026-05-17T23:12:36Z","True"
"komagata/eastasianwidth","github_repo","npm","2026-04-27T18:55:40Z","True"
"konradhalas/dacite","github_repo","pypi","2026-05-17T23:12:36Z","True"
"konstin/pep440-rs","github_repo","crates","2026-05-17T23:12:36Z","True"
"konstin/pep508_rs","github_repo","crates","2026-05-17T23:12:36Z","True"
"korken89/panic-halt","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/avif-parse","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/avif-serialize","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/cavif-rs","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/deunicode","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/dssim","github_repo","crates","2026-07-06T10:53:15Z","True"
"kornelski/http-cache-semantics","github_repo","npm","2026-04-27T18:55:40Z","True"
"kornelski/image-gif-dispose","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/imgref","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/lodepng-rust","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/mozjpeg-sys","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/rexif","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/rust-lcms2","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/rust-lcms2-sys","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/rust-rgb","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/rust-security-framework","github_repo","crates","2026-04-27T18:55:40Z","True"
"kornelski/rust_urlencoding","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornelski/xml-rs","github_repo","crates","2026-05-17T23:12:36Z","True"
"kornia/kornia","github_repo","pypi","2026-05-17T23:12:36Z","True"
"kornia/kornia-rs","github_repo","pypi","2026-05-17T23:12:36Z","True"
"kosta/atomic-counter","github_repo","crates","2026-05-17T23:12:36Z","True"
"kotauskas/interprocess","github_repo","crates","2026-05-17T23:12:36Z","True"
"kouhe3/win_uds","github_repo","crates","2026-05-17T23:12:36Z","True"
"koushiro/fastmetrics","github_repo","crates","2026-05-17T23:12:36Z","True"
"koute/picosimd","github_repo","crates","2026-05-17T23:12:36Z","True"
"koute/schnellru","github_repo","crates","2026-05-17T23:12:37Z","True"
"koute/speedy","github_repo","crates","2026-05-17T23:12:37Z","True"
"koute/stdweb","github_repo","crates","2026-05-17T23:12:37Z","True"
"koxudaxi/datamodel-code-generator","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kozea/cairocffi","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kozea/cairosvg","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kozea/cssselect2","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kozea/pyphen","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kozea/tinycss2","github_repo","pypi","2026-04-27T18:55:40Z","True"
"kozea/weasyprint","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kpdecker/jsdiff","github_repo","npm","2026-04-27T13:18:24Z","True"
"kpreid/exhaust","github_repo","crates","2026-07-06T10:53:15Z","True"
"krb5/krb5","github_repo","cpp","2026-04-27T18:55:40Z","True"
"krisk/fuse","github_repo","npm","2026-05-17T23:12:37Z","True"
"kriskowal/asap","github_repo","npm","2026-04-27T13:18:24Z","True"
"kriskowal/q","github_repo","npm","2026-04-27T18:55:40Z","True"
"krisprice/ipnet","github_repo","crates","2026-04-27T18:55:40Z","True"
"kriszyp/json-schema","github_repo","npm","2026-04-27T13:18:24Z","True"
"kriszyp/lmdb-js","github_repo","npm","2026-05-17T23:12:37Z","True"
"kriszyp/msgpackr","github_repo","npm","2026-05-17T23:12:37Z","True"
"kriszyp/msgpackr-extract","github_repo","npm","2026-05-17T23:12:37Z","True"
"kriszyp/ordered-binary","github_repo","npm","2026-05-17T23:12:37Z","True"
"kriszyp/weak-lru-cache","github_repo","npm","2026-05-17T23:12:37Z","True"
"kromey/serde_arrays","github_repo","crates","2026-05-17T23:12:37Z","True"
"ksnip/kcolorpicker","github_repo","cpp","2026-05-17T23:12:37Z","True"
"ksnip/kimageannotator","github_repo","cpp","2026-05-17T23:12:37Z","True"
"kstrohbeck/phc","github_repo","crates","2026-06-28T19:52:19Z","True"
"ksxgithub/build-fs-tree","github_repo","crates","2026-05-17T23:12:37Z","True"
"ksxgithub/clap-utilities","github_repo","crates","2026-05-17T23:12:37Z","True"
"ksxgithub/pipe-trait","github_repo","crates","2026-05-17T23:12:37Z","True"
"ksxgithub/text-block-macros","github_repo","crates","2026-05-17T23:12:37Z","True"
"ksxnodemodules/typescript-compare","github_repo","npm","2026-05-17T23:12:37Z","True"
"ksxnodemodules/typescript-logic","github_repo","npm","2026-05-17T23:12:37Z","True"
"ksxnodemodules/typescript-tuple","github_repo","npm","2026-05-17T23:12:37Z","True"
"ktbarrett/find_libpython","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kuba--/zip","github_repo","cpp","2026-05-17T23:12:37Z","True"
"kube-rs/kube","github_repo","crates","2026-05-17T23:12:37Z","True"
"kube-rs/kube-cel","github_repo","crates","2026-07-06T10:53:15Z","True"
"kubeflow/pipelines","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kubernetes-client/python","github_repo","pypi","2026-04-27T18:55:40Z","True"
"kubo/odpic-sys","github_repo","crates","2026-05-17T23:12:37Z","True"
"kubo/rust-oracle","github_repo","crates","2026-05-17T23:12:37Z","True"
"kuelumbus/rdkit-pypi","github_repo","pypi","2026-05-17T23:12:37Z","True"
"kulshekhar/ts-jest","github_repo","npm","2026-04-27T18:55:40Z","True"
"kumavis/browser-process-hrtime","github_repo","npm","2026-04-27T18:55:40Z","True"
"kumavis/browser-stdout","github_repo","npm","2026-05-17T23:12:38Z","True"
"kupferlauncher/keybinder","github_repo","cpp","2026-06-28T17:52:51Z","True"
"kupiakos/open-enum","github_repo","crates","2026-05-17T23:12:38Z","True"
"kura/yarg","github_repo","pypi","2026-05-17T23:12:38Z","True"
"kurkle/color","github_repo","npm","2026-05-17T23:12:38Z","True"
"kurtmckee/feedparser","github_repo","pypi","2026-05-17T23:12:38Z","True"
"kurtraschke/pyrfc3339","github_repo","pypi","2026-04-27T18:55:40Z","True"
"kutuluk/loglevel-plugin-prefix","github_repo","npm","2026-05-17T23:12:38Z","True"
"kvark/copyless","github_repo","crates","2026-05-17T23:12:38Z","True"
"kvark/mint","github_repo","crates","2026-05-17T23:12:38Z","True"
"kvark/obj","github_repo","crates","2026-05-17T23:12:38Z","True"
"kvesteri/sqlalchemy-utils","github_repo","pypi","2026-05-17T23:12:38Z","True"
"kwsites/file-exists","github_repo","npm","2026-05-17T23:12:38Z","True"
"kwsites/promise-deferred","github_repo","npm","2026-05-17T23:12:38Z","True"
"kyldvs/ast-types-flow","github_repo","npm","2026-04-27T18:55:40Z","True"
"kylebarron/arro3","github_repo","crates,pypi","2026-05-17T23:12:38Z","True"
"kylemayes/clang-rs","github_repo","crates","2026-05-17T23:12:38Z","True"
"kylemayes/clang-sys","github_repo","crates","2026-04-27T18:55:40Z","True"
"kyrus/python-junit-xml","github_repo","pypi","2026-05-17T23:12:38Z","True"
"kyuuhachi/syn_derive","github_repo","crates","2026-05-17T23:12:38Z","True"
"la10736/rstest","github_repo","crates","2026-04-27T18:55:40Z","True"
"la10736/temp_testdir","github_repo","crates","2026-05-17T23:12:38Z","True"
"ladjs/consolidate","github_repo","npm","2026-05-17T23:12:38Z","True"
"lahmatiy/clap","github_repo","npm","2026-05-17T23:12:38Z","True"
"laizy/waitgroup-rs","github_repo","crates","2026-05-17T23:12:38Z","True"
"lakenen/node-unquote","github_repo","npm","2026-05-17T23:12:38Z","True"
"lalrpop/ascii-canvas","github_repo","crates","2026-05-17T23:12:38Z","True"
"lalrpop/lalrpop","github_repo","crates","2026-05-17T23:12:38Z","True"
"lamaani/zthreading.py","github_repo","pypi","2026-05-17T23:12:38Z","True"
"lambda-fairy/if_chain","github_repo","crates","2026-05-17T23:12:38Z","True"
"lambda-fairy/maud","github_repo","crates","2026-05-17T23:12:38Z","True"
"lambda-fairy/rust-errno","github_repo","crates","2026-04-27T18:55:40Z","True"
"lan-game-studios/bevy-settings","github_repo","crates","2026-07-06T10:53:15Z","True"
"landhb/linux-keyutils","github_repo","crates","2026-05-17T23:12:39Z","True"
"landlock-lsm/rust-landlock","github_repo","crates","2026-05-17T23:12:39Z","True"
"langchain-ai/langchain","github_repo","pypi","2026-04-27T18:55:40Z","True"
"langchain-ai/langchain-aws","github_repo","pypi","2026-05-17T23:12:39Z","True"
"langchain-ai/langchain-google","github_repo","pypi","2026-05-17T23:12:39Z","True"
"langchain-ai/langgraph","github_repo","pypi","2026-04-27T18:55:40Z","True"
"langchain-ai/langgraphjs","github_repo","npm","2026-05-17T23:12:39Z","True"
"langchain-ai/langsmith-sdk","github_repo","pypi","2026-04-27T18:55:40Z","True"
"langfuse/langfuse-python","github_repo","pypi","2026-05-17T23:12:39Z","True"
"lanpa/tensorboardx","github_repo","pypi","2026-05-17T23:12:39Z","True"
"lark-parser/lark","github_repo","pypi","2026-05-17T23:12:39Z","True"
"larsgw/sync-fetch","github_repo","npm","2026-05-17T23:12:39Z","True"
"larskoelpin/magic-bytes","github_repo","npm","2026-05-17T23:12:39Z","True"
"latchset/jwcrypto","github_repo","pypi","2026-05-17T23:12:39Z","True"
"latchset/kryoptic","github_repo","crates","2026-07-06T10:53:15Z","True"
"latchset/libverto","github_repo","cpp","2026-05-17T23:12:39Z","True"
"launchdarkly/js-eventsource","github_repo","npm","2026-05-17T23:12:39Z","True"
"launchdarkly/js-sdk-common","github_repo","npm","2026-05-17T23:12:39Z","True"
"launchdarkly/python-eventsource","github_repo","pypi","2026-05-17T23:12:39Z","True"
"launchdarkly/python-server-sdk","github_repo","pypi","2026-05-17T23:12:39Z","True"
"launchdarkly/rust-eventsource-client","github_repo","crates","2026-05-17T23:12:39Z","True"
"launchdarkly/rust-sdk-transport","github_repo","crates","2026-05-17T23:12:39Z","True"
"launchdarkly/rust-server-sdk","github_repo","crates","2026-05-17T23:12:39Z","True"
"launchdarkly/rust-server-sdk-evaluation","github_repo","crates","2026-05-17T23:12:39Z","True"
"laurent-laporte-pro/deprecated","github_repo","pypi","2026-04-27T13:18:24Z","True"
"laurentmazare/tch-rs","github_repo","crates","2026-05-17T23:12:39Z","True"
"laurenzv/hayro","github_repo","crates","2026-05-17T23:12:39Z","True"
"laurenzv/krilla","github_repo","crates","2026-05-17T23:12:39Z","True"
"lawliet89/biscuit","github_repo","crates","2026-05-17T23:12:39Z","True"
"lawouach/websocket-for-python","github_repo","pypi","2026-05-17T23:12:39Z","True"
"laysakura/fid-rs","github_repo","crates","2026-05-17T23:12:39Z","True"
"laysakura/louds-rs","github_repo","crates","2026-05-17T23:12:39Z","True"
"laysakura/trie-rs","github_repo","crates","2026-05-17T23:12:39Z","True"
"laz-rs/laz-rs","github_repo","crates","2026-07-05T14:44:29Z","True"
"lddubeau/saxes","github_repo","npm","2026-04-27T18:55:40Z","True"
"lddubeau/xmlchars","github_repo","npm","2026-04-27T13:18:24Z","True"
"leaflet/leaflet","github_repo","npm","2026-05-17T23:12:39Z","True"
"lebrice/simpleparsing","github_repo","pypi","2026-06-28T19:52:19Z","True"
"leebyron/iterall","github_repo","npm","2026-05-17T23:12:39Z","True"
"leecrossley/replaceall","github_repo","npm","2026-05-17T23:12:39Z","True"
"leev/ngx_http_geoip2_module","github_repo","cpp","2026-05-17T23:12:39Z","True"
"left-pad/left-pad","github_repo","npm","2026-06-28T19:52:19Z","True"
"legionus/kbd","github_repo","cpp","2026-04-27T18:55:40Z","True"
"legrandin/pycryptodome","github_repo","pypi","2026-04-27T13:18:24Z","True"
"leizongmin/js-css-filter","github_repo","npm","2026-05-17T23:12:40Z","True"
"leizongmin/js-xss","github_repo","npm","2026-05-17T23:12:40Z","True"
"lencioni/consolidated-events","github_repo","npm","2026-05-17T23:12:40Z","True"
"leo/args","github_repo","npm","2026-05-17T23:12:40Z","True"
"leoborai/local-ip-address","github_repo","crates","2026-05-17T23:12:40Z","True"
"leoborai/network-interface","github_repo","crates","2026-06-28T17:52:52Z","True"
"leonardfactory/babel-plugin-transform-typescript-metadata","github_repo","npm","2026-05-17T23:12:40Z","True"
"leonidas-from-xiv/node-xml2js","github_repo","npm","2026-04-27T18:55:40Z","True"
"leonskidev/varint-rs","github_repo","crates","2026-05-17T23:12:40Z","False"
"leopoldarkham/humansize","github_repo","crates","2026-05-17T23:12:40Z","True"
"lepture/mistune","github_repo","pypi","2026-04-27T18:55:40Z","True"
"lericson/pylibmc","github_repo","pypi","2026-05-17T23:12:40Z","True"
"lerna/lerna","github_repo","npm","2026-05-17T23:12:40Z","True"
"less/less.js","github_repo","npm","2026-05-17T23:12:40Z","True"
"letheed/divrem","github_repo","crates","2026-05-17T23:12:40Z","True"
"lettre/email-encoding","github_repo","crates","2026-05-17T23:12:40Z","True"
"lettre/lettre","github_repo","crates","2026-05-17T23:12:40Z","True"
"level/abstract-leveldown","github_repo","npm","2026-05-17T23:12:40Z","True"
"level/concat-iterator","github_repo","npm","2026-05-17T23:12:40Z","True"
"level/supports","github_repo","npm","2026-05-17T23:12:40Z","True"
"levibuzolic/eslint-plugin-no-only-tests","github_repo","npm","2026-05-17T23:12:40Z","True"
"levitatinglion/rename-item","github_repo","crates","2026-05-17T23:12:40Z","True"
"lexiforest/curl_cffi","github_repo","pypi","2026-05-17T23:12:40Z","True"
"lezer-parser/common","github_repo","npm","2026-05-17T23:12:40Z","True"
"lezer-parser/highlight","github_repo","npm","2026-05-17T23:12:40Z","True"
"lezer-parser/lr","github_repo","npm","2026-05-17T23:12:40Z","True"
"lf-decentralized-trust-labs/agora-glass_pumpkin","github_repo","crates","2026-07-05T14:44:26Z","True"
"liady/webpack-node-externals","github_repo","npm","2026-05-17T23:12:40Z","True"
"libarchive/libarchive","github_repo","cpp","2026-04-27T18:55:40Z","True"
"libass/libass","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libbpf/libbpf","github_repo","cpp","2026-05-17T23:12:40Z","True"
"libbpf/libbpf-rs","github_repo","crates","2026-05-17T23:12:40Z","True"
"libbpf/libbpf-sys","github_repo","crates","2026-05-17T23:12:40Z","True"
"libconfuse/libconfuse","github_repo","cpp","2026-05-17T23:12:40Z","True"
"libdeflater/libdeflater","github_repo","crates","2026-05-17T23:12:40Z","True"
"liberfa/pyerfa","github_repo","pypi","2026-05-17T23:12:40Z","True"
"libevent/libevent","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libexif/libexif","github_repo","cpp","2026-05-17T23:12:40Z","True"
"libexpat/libexpat","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libffi/libffi","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libfuse/libfuse","github_repo","cpp","2026-04-27T18:55:40Z","True"
"libfuse/sshfs","github_repo","cpp","2026-05-17T23:12:40Z","True"
"libgd/libgd","github_repo","cpp","2026-04-27T18:55:40Z","True"
"libgit2/libgit2","github_repo","cpp","2026-05-17T23:12:40Z","True"
"libgit2/pygit2","github_repo","pypi","2026-05-17T23:12:41Z","True"
"libgme/game-music-emu","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libharu/libharu","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libical/libical","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/libimobiledevice","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/libimobiledevice-glue","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/libplist","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/libtatsu","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/libusbmuxd","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libimobiledevice/usbmuxd","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libjpeg-turbo/libjpeg-turbo","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libjxl/libjxl","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libkml/libkml","github_repo","cpp","2026-05-17T23:12:41Z","True"
"liblouis/liblouis","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libnet/libnet","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libp2p/if-watch","github_repo","crates","2026-05-17T23:12:41Z","True"
"libp2p/rust-asynchronous-codec","github_repo","crates","2026-06-28T19:52:19Z","True"
"libp2p/rust-libp2p","github_repo","crates","2026-04-27T18:55:41Z","True"
"libp2p/rust-yamux","github_repo","crates","2026-06-28T19:52:19Z","True"
"libpnet/libpnet","github_repo","crates","2026-05-17T23:12:41Z","True"
"libpnet/netmap_sys","github_repo","crates","2026-07-05T14:44:25Z","True"
"libproxy/libproxy","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libpwquality/libpwquality","github_repo","cpp","2026-05-17T23:12:41Z","True"
"librasn/compiler","github_repo","crates","2026-05-17T23:12:41Z","True"
"librasn/rasn","github_repo","crates","2026-05-17T23:12:41Z","True"
"libraw/libraw","github_repo","cpp","2026-04-27T18:55:40Z","True"
"libreoffice/libabw","github_repo","cpp","2026-07-06T16:47:43Z","True"
"libreoffice/libcdr","github_repo","cpp","2026-07-06T16:47:43Z","True"
"libreoffice/libetonyek","github_repo","cpp","2026-07-06T16:47:44Z","True"
"libreoffice/libexttextcat","github_repo","cpp","2026-07-06T16:47:43Z","True"
"libreoffice/libfreehand","github_repo","cpp","2026-07-06T16:47:43Z","True"
"libreoffice/libmspub","github_repo","cpp","2026-07-06T16:47:43Z","True"
"libreoffice/libvisio","github_repo","cpp","2026-07-06T16:47:43Z","True"
"librosa/librosa","github_repo","pypi","2026-05-17T23:12:41Z","True"
"libsdl-org/sdl","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libsdl-org/sdl12-compat","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libsdl-org/sdl2-compat","github_repo","cpp","2026-07-06T10:53:19Z","True"
"libsdl-org/sdl_image","github_repo","cpp","2026-05-17T23:12:41Z","True"
